Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance
27.0,5.0,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,27,10.455866413324859
28.0,4.5,Sunny,Medium,0,motorcycle,1.0,0,Urban,25,10.722671735657528
32.0,5.0,Stormy,Medium,2,scooter,1.0,0,Metropolitian,31,4.6795290222294454
29.566910587697233,4.6337736972250205,Fog,Jam,2,scooter,1.0,0,Metropolitian,39,16.619517088185415
27.0,4.6,Sunny,Medium,0,motorcycle,0.0,0,Metropolitian,20,10.768516570854935
35.0,3.9,Windy,Jam,1,motorcycle,2.0,0,Metropolitian,38,12.250006199856072
22.0,4.6,Windy,Low,1,motorcycle,1.0,0,Metropolitian,19,4.668782324665273
35.0,4.7,Sunny,Jam,2,electric_scooter,1.0,0,Metropolitian,17,4.722784455364153
30.0,4.6,Cloudy,Low,0,motorcycle,0.0,0,Urban,24,1.5164692546767418
39.0,4.8,Fog,High,2,scooter,1.0,0,Urban,26,3.112404264205089
33.0,4.8,Sandstorms,Medium,2,motorcycle,1.0,0,Metropolitian,28,9.230035755698573
20.0,4.7,Sandstorms,Medium,2,scooter,1.0,0,Urban,16,12.270154115689099
20.0,4.7,Fog,Medium,2,motorcycle,0.0,0,Urban,17,4.722784455364153
34.0,4.2,Windy,Low,0,motorcycle,0.0,0,Urban,24,9.33718864662772
22.0,4.7,Windy,Medium,0,motorcycle,0.7446345675136238,0,Metropolitian,24,10.893387563608378
37.0,4.3,Stormy,High,2,scooter,1.0,0,Metropolitian,34,2.983523870194836
20.0,4.8,Cloudy,Low,1,motorcycle,1.0,0,Urban,16,1.5319408293214
33.0,4.9,Windy,Low,1,motorcycle,1.0,0,Metropolitian,26,7.609966849947502
21.0,5.0,Fog,Medium,1,motorcycle,1.0,0,Metropolitian,25,19.68254598931352
33.0,4.6,Fog,Medium,0,motorcycle,2.0,0,Metropolitian,49,10.61406694413776
24.0,4.6,Windy,Medium,2,electric_scooter,0.0,0,Urban,24,12.433247813167325
36.0,4.7,Sandstorms,High,2,scooter,2.0,0,Metropolitian,32,3.1485230102050625
30.0,4.6,Sunny,Medium,0,motorcycle,1.0,0,Metropolitian,26,4.593940735081471
32.0,4.9,Sandstorms,Low,1,scooter,1.0,0,Metropolitian,24,13.84512713444137
28.0,4.6,Stormy,Jam,2,electric_scooter,0.0,0,Metropolitian,16,19.997756784146432
21.0,4.7,Windy,Jam,2,scooter,1.0,0,Metropolitian,27,19.395032323865102
39.0,4.9,Fog,High,0,motorcycle,1.0,0,Metropolitian,25,3.0560609534479237
32.0,4.7,Cloudy,Low,0,motorcycle,0.0,0,Metropolitian,26,3.1082150471960905
20.0,4.5,Sandstorms,Jam,1,scooter,1.0,0,Urban,25,9.188690754043192
29.566910587697233,4.6337736972250205,Fog,Low,0,motorcycle,1.0,0,Metropolitian,26,4.722784455364153
36.0,5.0,Fog,Low,2,scooter,1.0,0,Urban,15,1.4917911555283863
28.0,4.8,Sunny,Low,1,scooter,1.0,0,Urban,18,3.1087764977896475
32.0,4.5,Fog,Jam,0,motorcycle,1.0,0,Metropolitian,30,7.669668088901343
39.0,4.4,Cloudy,Jam,1,scooter,1.0,0,Metropolitian,46,17.095021075458064
30.0,4.7,Windy,Low,0,motorcycle,1.0,0,Metropolitian,24,16.739802452617162
32.0,4.4,Sandstorms,Medium,0,motorcycle,1.0,0,Metropolitian,37,6.135152848188014
23.0,4.6,Windy,Jam,0,motorcycle,1.0,0,Metropolitian,27,13.625832236326351
21.0,4.8,Windy,Medium,2,scooter,1.0,0,Semi-Urban,27,6.125353599243233
31.0,4.2,Windy,Medium,2,electric_scooter,1.0,0,Metropolitian,32,9.084312468725663
37.0,4.6,Stormy,High,2,electric_scooter,1.0,0,Urban,28,3.062311598732349
20.0,4.5,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,29,7.610222674947147
28.0,4.5,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,27,1.4915641899950924
22.0,4.9,Cloudy,Low,1,motorcycle,0.0,0,Metropolitian,11,1.5562897264476292
20.0,4.7,Cloudy,Medium,1,motorcycle,1.0,0,Urban,13,9.229838814107158
34.0,4.8,Windy,Low,1,scooter,1.0,0,Metropolitian,27,19.640524576116224
38.0,4.8,Windy,High,1,scooter,1.0,0,Metropolitian,25,6.216082173546802
29.566910587697233,4.6337736972250205,Sunny,Low,3,scooter,1.0,0,Metropolitian,26,20.20480972631284
32.0,4.5,Cloudy,High,2,motorcycle,1.0,0,Metropolitian,27,6.042876391154305
34.0,4.9,Sunny,Low,2,scooter,1.0,0,Metropolitian,26,16.871864402969525
33.0,3.9,Windy,Medium,2,electric_scooter,1.0,0,Metropolitian,32,13.627550783725688
34.0,4.5,Windy,Low,1,motorcycle,1.0,0,Metropolitian,25,3.0284681417494466
32.0,4.6,Stormy,Jam,2,motorcycle,1.0,0,Metropolitian,32,4.722784455364153
29.566910587697233,4.6337736972250205,Sunny,Low,1,scooter,2.0,1,Metropolitian,42,10.879375112459645
34.0,4.7,Sunny,Jam,0,motorcycle,1.0,0,Metropolitian,29,7.781063094087157
26.0,4.6,Cloudy,Jam,1,scooter,0.0,0,Metropolitian,32,10.653129006347598
31.0,4.0,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,35,12.434339510265058
39.0,4.8,Sunny,High,0,motorcycle,1.0,0,Metropolitian,27,6.087867450645448
27.0,4.8,Sunny,Low,1,motorcycle,0.0,0,Metropolitian,15,1.5742615170912184
32.0,5.0,Cloudy,Jam,2,scooter,1.0,0,Urban,27,7.69179722225067
32.0,4.5,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,30,7.576348510405617
39.0,4.1,Sunny,Medium,0,motorcycle,1.0,0,Metropolitian,32,10.576148086796401
36.0,4.8,Stormy,Low,2,electric_scooter,0.0,0,Metropolitian,25,1.5340186359373111
37.0,4.1,Windy,Medium,0,motorcycle,1.0,0,Metropolitian,38,4.662249944150702
37.0,4.8,Fog,Jam,1,scooter,1.0,0,Metropolitian,26,9.06400089721855
38.0,3.7,Stormy,Jam,1,motorcycle,1.0,0,Metropolitian,31,16.871864402969525
28.0,4.7,Stormy,High,2,scooter,1.0,0,Metropolitian,28,3.0215426968022814
34.0,3.8,Stormy,Medium,1,scooter,0.0,0,Metropolitian,31,16.870634595792783
32.0,4.9,Cloudy,Low,1,motorcycle,1.0,0,Metropolitian,29,17.093664981973458
22.0,4.7,Windy,Low,1,motorcycle,0.0,0,Urban,17,8.94734779114295
31.0,4.0,Windy,Medium,0,motorcycle,3.0,1,Metropolitian,45,13.635322239177647
27.0,4.0,Sandstorms,Medium,0,motorcycle,1.0,0,Metropolitian,34,12.448247759985156
29.0,4.9,Windy,Jam,1,scooter,0.0,0,Metropolitian,24,17.15631716850003
38.0,4.8,Sandstorms,Jam,0,motorcycle,3.0,0,Metropolitian,44,9.358597209964783
35.0,4.8,Cloudy,Jam,2,motorcycle,2.0,0,Metropolitian,36,7.610226623454479
31.0,4.9,Sunny,Jam,0,motorcycle,0.0,0,Metropolitian,28,4.662772435814008
30.0,4.3,Windy,Medium,1,scooter,2.0,0,Metropolitian,37,13.98535723709006
24.0,4.9,Fog,Medium,1,motorcycle,0.0,0,Urban,10,9.44556826333905
33.0,4.8,Stormy,Low,2,motorcycle,0.0,0,Urban,23,13.845248955330653
29.0,4.6,Sandstorms,Low,0,motorcycle,0.0,0,Metropolitian,22,10.28989007599711
38.0,4.6,Stormy,High,2,scooter,1.0,0,Metropolitian,26,6.124483713706328
26.0,4.9,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,34,9.066046154227202
39.0,4.8,Sandstorms,Medium,2,scooter,0.0,0,Metropolitian,26,6.297045828591113
24.0,4.5,Fog,Low,0,motorcycle,0.7446345675136238,0,Metropolitian,21,17.316871412977665
34.0,4.2,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,28,9.203194678090675
26.0,4.7,Windy,Low,2,motorcycle,0.0,0,Metropolitian,14,8.952780188391698
35.0,4.7,Cloudy,Medium,2,motorcycle,1.0,0,Metropolitian,17,6.057199066145392
36.0,4.2,Sandstorms,Medium,0,motorcycle,1.0,0,Metropolitian,37,4.662697005613694
24.0,2.6,Sunny,Low,1,motorcycle,1.0,1,Metropolitian,42,16.678413061201105
29.566910587697233,4.6337736972250205,Sunny,Medium,0,motorcycle,0.0,0,Urban,17,11.019829276905222
33.0,4.3,Cloudy,Medium,1,motorcycle,1.0,0,Metropolitian,34,16.844729121824564
26.0,4.6,Windy,Medium,1,motorcycle,1.0,0,Metropolitian,25,16.806334284800105
32.0,5.0,Windy,Jam,1,scooter,1.0,0,Urban,30,17.09301675328126
37.0,4.9,Fog,Jam,0,motorcycle,2.0,0,Metropolitian,48,13.41838131241948
26.0,4.9,Stormy,Low,2,scooter,1.0,0,Metropolitian,18,20.307690250582073
31.0,4.8,Stormy,Low,1,scooter,0.0,0,Metropolitian,28,20.27577124735491
37.0,4.6,Stormy,Medium,1,motorcycle,1.0,0,Urban,26,13.986109734146329
26.0,4.7,Sunny,Jam,2,scooter,0.0,0,Urban,16,16.845961598984253
37.0,4.8,Cloudy,Jam,0,motorcycle,0.0,0,Metropolitian,25,4.542556909661561
22.0,4.6,Sunny,Jam,2,motorcycle,0.0,0,Metropolitian,22,20.465390994413752
21.0,4.4,Windy,Low,0,motorcycle,0.0,0,Metropolitian,15,4.565937498274523
22.0,4.0,Sandstorms,Low,0,motorcycle,1.0,0,Urban,28,1.5541139120067622
38.0,4.5,Windy,Low,1,motorcycle,1.0,0,Urban,20,1.5541228364114088
28.0,4.0,Stormy,High,0,motorcycle,1.0,0,Metropolitian,32,6.215503640591626
29.0,4.7,Sandstorms,Jam,1,scooter,0.0,0,Urban,17,20.465390994413752
31.0,4.9,Cloudy,High,1,motorcycle,1.0,0,Metropolitian,38,6.065576290166246
24.0,4.8,Cloudy,Low,2,scooter,0.0,0,Metropolitian,14,3.0439110187020857
33.0,4.8,Windy,Medium,1,motorcycle,1.0,0,Metropolitian,26,6.297045828591113
26.0,4.9,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,30,13.804107737848822
29.566910587697233,4.6337736972250205,Windy,Low,1,scooter,1.0,0,Metropolitian,28,12.08764402617277
20.0,4.7,Cloudy,Jam,1,scooter,1.0,0,Metropolitian,29,7.798960740786137
29.0,4.8,Windy,Low,1,scooter,0.0,0,Urban,12,19.784095750398016
32.0,4.0,Windy,Medium,0,motorcycle,3.0,1,Urban,49,10.879306406367435
20.0,4.9,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,42,16.678222030223388
26.0,5.0,Sandstorms,Medium,2,electric_scooter,1.0,0,Urban,24,10.879078337965467
38.0,4.8,Cloudy,Jam,2,motorcycle,1.0,0,Metropolitian,46,16.739529294724186
34.0,4.6,Sandstorms,High,2,electric_scooter,1.0,0,Urban,27,6.183362993413575
27.0,4.5,Stormy,Low,1,motorcycle,0.0,0,Metropolitian,13,2.982773670296285
29.0,5.0,Windy,Jam,1,motorcycle,1.0,0,Metropolitian,25,10.605013598011974
24.0,4.9,Windy,Jam,2,motorcycle,1.0,0,Urban,24,19.782778377290327
21.0,4.9,Cloudy,Low,1,motorcycle,0.0,0,Metropolitian,12,1.5142466887452
33.0,4.4,Windy,Low,0,motorcycle,1.0,0,Metropolitian,24,1.4667956526676693
35.0,4.7,Sandstorms,Jam,1,motorcycle,1.0,0,Metropolitian,29,9.065848582837855
35.0,4.7,Stormy,Low,2,scooter,1.0,0,Metropolitian,18,12.477884566582988
29.566910587697233,4.6337736972250205,Sunny,Low,3,scooter,1.0,0,Metropolitian,20,17763.70115303379
29.566910587697233,4.6337736972250205,Stormy,Medium,0,motorcycle,0.0,0,Metropolitian,13,4.668555908759462
29.0,4.8,Cloudy,Low,1,motorcycle,1.0,0,Metropolitian,23,10.719109506783992
21.0,4.9,Windy,Low,0,motorcycle,1.0,0,Metropolitian,19,12.269542547354964
29.0,4.6,Windy,Jam,0,motorcycle,1.0,0,Urban,29,17.097699203076722
22.0,4.7,Sunny,Jam,0,motorcycle,0.0,0,Metropolitian,24,13.988559535249758
29.566910587697233,4.6337736972250205,Sunny,Low,1,scooter,0.0,0,Urban,27,6.224520707518437
24.0,4.4,Cloudy,Jam,2,scooter,0.0,0,Metropolitian,40,11.918023237620423
23.0,4.9,Stormy,High,2,scooter,0.0,0,Metropolitian,22,1.5561738968332388
27.0,4.6,Windy,High,2,scooter,0.7446345675136238,0,Urban,12,1.553998895282451
33.0,4.1,Sandstorms,Medium,0,motorcycle,1.0,0,Metropolitian,43,12.478223193356264
35.0,4.6,Windy,Medium,2,scooter,1.0,0,Metropolitian,26,16.92106718447319
21.0,4.7,Windy,Medium,1,scooter,0.0,0,Metropolitian,27,4.679454568262946
39.0,4.4,Fog,Low,0,motorcycle,2.0,0,Metropolitian,35,13.984955233993093
34.0,4.8,Windy,Low,2,scooter,1.0,0,Metropolitian,27,7.7696875028329515
29.0,4.9,Cloudy,High,0,motorcycle,1.0,0,Urban,27,6.088070912912418
20.0,4.7,Fog,Low,1,scooter,0.0,0,Metropolitian,17,3.063071752203444
20.0,4.8,Sandstorms,Low,0,motorcycle,0.0,0,Urban,17,11.019829276905222
30.0,4.7,Sunny,Low,1,motorcycle,0.0,0,Metropolitian,15,9.06400089721855
37.0,4.7,Fog,Jam,2,scooter,1.0,0,Metropolitian,39,19.108082368932795
39.0,4.6,Stormy,Jam,1,motorcycle,1.0,0,Semi-Urban,25,4.542846319343474
26.0,5.0,Sunny,Medium,0,motorcycle,1.0,0,Metropolitian,18,16.922416630813316
32.0,4.9,Cloudy,Medium,0,motorcycle,3.0,1,Urban,48,12.594090122629622
21.0,4.7,Fog,Low,2,scooter,0.0,0,Metropolitian,28,13.803009355743294
35.0,4.8,Sandstorms,Low,2,scooter,0.0,0,Metropolitian,29,3.1085454345198955
39.0,4.6,Sandstorms,Medium,2,motorcycle,0.0,0,Urban,32,4.532235680897711
39.0,5.0,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,41,20.2059755434788
27.0,4.9,Cloudy,Jam,0,motorcycle,2.0,0,Metropolitian,39,10.936207398334947
33.0,4.8,Fog,Medium,2,scooter,0.0,0,Metropolitian,16,4.662062105099187
33.0,4.8,Fog,Jam,0,motorcycle,3.0,0,Metropolitian,48,19.9986610955598
37.0,4.7,Cloudy,Medium,1,motorcycle,0.0,0,Metropolitian,40,10.88020438966087
20.0,4.6,Stormy,Low,1,motorcycle,0.0,0,Urban,11,3.1196775733995925
20.0,4.6,Sunny,Jam,2,motorcycle,1.0,0,Urban,19,12.594090122629622
31.0,4.2,Cloudy,Jam,1,scooter,1.0,0,Urban,35,10.736663021236303
27.0,4.6,Sunny,High,2,electric_scooter,0.0,0,Metropolitian,16,3.1195655066829047
37.0,4.9,Fog,Medium,1,scooter,0.0,0,Urban,15,7.581789007753415
34.0,4.4,Stormy,Jam,2,scooter,1.0,0,Urban,31,7.771473502443185
25.0,4.7,Fog,Low,1,motorcycle,0.0,0,Urban,11,9.35838553331529
37.0,4.7,Cloudy,Low,0,motorcycle,1.0,0,Urban,22,7.639896864475882
23.0,4.7,Stormy,Low,1,scooter,1.0,0,Semi-Urban,16,10.935747217357205
27.0,5.0,Fog,High,0,motorcycle,0.0,0,Metropolitian,24,6.224655719087422
36.0,4.7,Cloudy,Low,2,electric_scooter,0.0,0,Urban,16,3.0769955409745173
30.0,4.3,Windy,Jam,0,motorcycle,1.0,0,Semi-Urban,42,20.876566112446827
20.0,4.9,Cloudy,High,1,motorcycle,1.0,0,Metropolitian,31,1.5742615170912184
28.0,4.7,Fog,Jam,1,scooter,1.0,0,Metropolitian,31,10.918362744447975
36.0,4.0,Windy,Low,0,motorcycle,0.0,0,Metropolitian,33,3.1485230102050625
20.0,4.7,Stormy,Low,2,scooter,1.0,0,Metropolitian,16,7.770367577224616
22.0,4.7,Windy,Low,0,motorcycle,1.0,0,Metropolitian,16,16.87213628300255
28.0,4.7,Sandstorms,Medium,1,motorcycle,0.7446345675136238,0,Metropolitian,25,17.115858987534878
34.0,4.8,Cloudy,Low,2,electric_scooter,1.0,0,Metropolitian,18,1.5219629375228114
25.0,4.8,Windy,Medium,1,scooter,0.0,0,Metropolitian,26,16.678413061201105
38.0,5.0,Sandstorms,Jam,1,scooter,1.0,0,Metropolitian,34,7.639905607831625
34.0,3.5,Windy,Medium,2,motorcycle,1.0,0,Metropolitian,32,11.930774760930513
24.0,4.9,Windy,Jam,1,motorcycle,0.0,0,Metropolitian,22,16.67828392484174
33.0,4.6,Windy,Jam,0,motorcycle,2.0,1,Urban,50,13.598010340425898
21.0,4.6,Stormy,High,1,scooter,1.0,0,Urban,16,3.030422815176398
25.0,4.6,Stormy,Medium,0,motorcycle,0.0,0,Metropolitian,23,9.09109411493238
23.0,4.9,Windy,High,0,motorcycle,1.0,0,Metropolitian,19,6.065505975233347
34.0,4.9,Stormy,Low,1,motorcycle,1.0,0,Metropolitian,25,7.333348083617964
25.0,4.7,Fog,Medium,2,scooter,1.0,0,Metropolitian,37,10.768869746650953
28.0,4.9,Sandstorms,Low,2,electric_scooter,0.0,0,Metropolitian,10,13.496140532168424
34.0,3.7,Stormy,Jam,1,scooter,1.0,0,Metropolitian,34,16.87060228522352
24.0,4.5,Stormy,Low,1,scooter,1.0,0,Metropolitian,14,16.39959752448793
31.0,5.0,Cloudy,Jam,1,motorcycle,1.0,0,Semi-Urban,26,9.324277800248097
38.0,4.6,Sandstorms,Jam,1,scooter,1.0,0,Metropolitian,30,9.186329698278193
32.0,4.8,Sunny,Medium,1,motorcycle,0.0,0,Metropolitian,17,13.231099398179865
28.0,5.0,Sandstorms,Medium,0,motorcycle,0.0,0,Metropolitian,29,13.751045797539708
29.0,4.5,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,37,13.420730108943353
28.0,4.8,Sandstorms,Jam,2,electric_scooter,0.0,0,Metropolitian,23,20.199912314191426
39.0,4.8,Windy,Jam,1,motorcycle,1.0,0,Metropolitian,30,7.780373439136727
39.0,4.8,Windy,Jam,1,scooter,1.0,0,Metropolitian,29,11.019829276905222
26.0,4.8,Windy,Low,2,scooter,0.0,0,Metropolitian,14,3.028656725784423
33.0,4.8,Stormy,Low,2,electric_scooter,1.0,0,Metropolitian,28,4.5440554073647865
37.0,4.9,Sandstorms,Jam,1,scooter,0.0,0,Metropolitian,27,4.499183974780751
29.566910587697233,4.6337736972250205,Sunny,Low,3,scooter,0.0,0,Metropolitian,24,9.326474115909814
24.0,4.6,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,16,14.037883682936629
36.0,5.0,Sandstorms,Jam,0,motorcycle,2.0,0,Metropolitian,43,12.223333350670046
22.0,4.7,Fog,Medium,0,motorcycle,3.0,0,Metropolitian,44,13.646259160129187
21.0,4.6,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,22,4.615679518257891
29.0,5.0,Windy,Low,1,scooter,0.7446345675136238,0,Urban,16,7.609720779673179
33.0,4.7,Fog,Low,2,scooter,1.0,0,Metropolitian,18,3.108543174350482
27.0,4.1,Stormy,Low,0,motorcycle,0.0,0,Metropolitian,16,3.0221453365983786
29.566910587697233,4.6337736972250205,Windy,Medium,0,motorcycle,0.0,0,Metropolitian,24,19.99786503465082
30.0,4.2,Cloudy,Jam,1,motorcycle,1.0,0,Metropolitian,46,10.653183056092239
22.0,4.8,Sunny,Medium,0,motorcycle,0.0,0,Metropolitian,26,12.594090122629622
20.0,4.9,Stormy,Medium,1,scooter,1.0,0,Urban,17,10.918362744447975
31.0,4.4,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,44,10.879375112459645
36.0,4.6,Fog,Medium,2,scooter,1.0,0,Metropolitian,17,4.566279594029559
39.0,4.9,Windy,Jam,0,motorcycle,2.0,0,Urban,43,11.930774760930513
32.0,4.7,Fog,Low,0,motorcycle,1.0,0,Metropolitian,41,16.92180797247723
23.0,4.2,Windy,Medium,0,motorcycle,0.0,0,Metropolitian,34,11.019829276905222
30.0,3.8,Windy,Jam,2,scooter,1.0,1,Metropolitian,40,12.17500471485435
26.0,4.7,Windy,Low,2,scooter,0.0,0,Urban,16,3.028319993550722
29.566910587697233,4.6337736972250205,Cloudy,High,1,motorcycle,1.0,0,Metropolitian,23,1.5562100602349633
21.0,4.9,Stormy,High,2,motorcycle,0.0,0,Urban,13,1.5221024613844296
23.0,4.6,Stormy,Medium,2,scooter,1.0,0,Metropolitian,29,4.6794773440039705
22.0,4.9,Sandstorms,High,1,motorcycle,1.0,0,Metropolitian,24,3.043877966914164
39.0,4.5,Cloudy,Medium,2,motorcycle,1.0,0,Metropolitian,16,4.566163895941359
32.0,4.1,Stormy,Jam,1,scooter,1.0,0,Metropolitian,34,7.769464940825831
25.0,4.7,Stormy,Jam,1,motorcycle,0.0,0,Metropolitian,20,16.40670608765044
30.0,5.0,Fog,High,1,motorcycle,1.0,0,Metropolitian,28,6.088122764904438
25.0,4.8,Fog,Medium,2,scooter,0.0,0,Metropolitian,30,20.20465767874801
26.0,4.7,Stormy,Low,2,scooter,0.0,0,Metropolitian,14,14.03754335325445
30.0,4.6,Windy,High,2,motorcycle,1.0,0,Urban,30,6.239024875319865
31.0,4.3,Windy,Low,0,motorcycle,1.0,0,Metropolitian,25,2.979868566872003
33.0,4.8,Sunny,Low,1,motorcycle,0.0,0,Metropolitian,28,12.113373758704785
20.0,5.0,Sunny,Low,1,scooter,0.0,0,Metropolitian,17,9.187568201500875
36.0,4.3,Windy,Jam,1,scooter,1.0,0,Urban,33,20.228546184511067
20.0,4.9,Sandstorms,Medium,0,motorcycle,1.0,0,Metropolitian,36,13.804858603704192
29.566910587697233,4.6337736972250205,Sunny,Low,3,scooter,0.7446345675136238,0,Metropolitian,16,17137.637312469054
38.0,4.1,Sandstorms,Jam,2,scooter,2.0,0,Metropolitian,38,14.168350776534814
37.0,4.7,Cloudy,Jam,0,motorcycle,0.0,0,Metropolitian,25,9.097922244515484
28.0,5.0,Fog,Jam,2,scooter,2.0,0,Metropolitian,40,16.40289723939704
39.0,3.5,Cloudy,Low,2,motorcycle,0.0,0,Urban,32,12.433370780342317
31.0,4.0,Cloudy,Jam,1,scooter,0.0,0,Metropolitian,42,12.30729484793163
30.0,4.9,Sunny,Low,0,motorcycle,1.0,0,Urban,27,7.691618804856823
27.0,4.9,Sandstorms,Jam,2,motorcycle,1.0,0,Metropolitian,25,13.636516278921857
30.0,4.9,Sandstorms,Low,2,motorcycle,1.0,0,Metropolitian,24,7.669374749705524
29.0,4.5,Cloudy,Jam,2,scooter,1.0,0,Urban,30,20.2059755434788
35.0,4.5,Windy,Low,0,motorcycle,1.0,0,Metropolitian,22,19.36474046034408
34.0,4.9,Windy,High,0,motorcycle,0.0,0,Metropolitian,31,3.0289804591217453
37.0,4.8,Stormy,Low,2,scooter,1.0,0,Metropolitian,16,12.477555843269554
34.0,4.9,Sunny,Jam,0,motorcycle,1.0,0,Metropolitian,25,4.4741335020279696
31.0,4.9,Cloudy,Low,1,scooter,0.0,0,Metropolitian,16,3.1485230102050625
23.0,4.1,Fog,Jam,2,electric_scooter,1.0,0,Metropolitian,32,9.23027795532107
29.0,4.7,Sunny,Medium,0,motorcycle,1.0,0,Metropolitian,20,7.571259728954639
20.0,4.9,Stormy,Low,1,motorcycle,1.0,0,Urban,11,3.1485230102050625
26.0,4.1,Sandstorms,Low,0,motorcycle,1.0,0,Urban,21,9.202218765613377
34.0,4.5,Cloudy,Jam,0,motorcycle,2.0,1,Urban,44,12.594090122629622
34.0,4.9,Fog,Low,1,motorcycle,1.0,0,Metropolitian,19,7.639905607831625
21.0,4.7,Stormy,Jam,2,scooter,1.0,0,Metropolitian,11,4.600990215385169
35.0,4.6,Windy,Low,0,motorcycle,1.0,0,Urban,23,10.9184542366187
20.0,4.7,Stormy,Low,2,electric_scooter,0.0,0,Metropolitian,12,16.40232628567274
24.0,4.1,Cloudy,Jam,2,electric_scooter,1.0,0,Metropolitian,39,19.90616604476809
25.0,4.5,Windy,High,1,scooter,1.0,0,Urban,16,6.21736673382864
22.0,4.8,Cloudy,Low,2,scooter,1.0,0,Urban,17,4.595008529365261
38.0,4.7,Windy,Medium,1,motorcycle,0.0,0,Urban,24,13.595295021647937
29.0,4.3,Cloudy,High,1,scooter,1.0,0,Urban,33,6.217429133920197
24.0,4.8,Sandstorms,Medium,1,scooter,1.0,0,Urban,29,17.097699203076722
36.0,4.8,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,42,20.57775101253045
31.0,4.7,Windy,Low,2,electric_scooter,1.0,0,Metropolitian,28,7.455243373978899
20.0,4.8,Fog,Jam,1,scooter,1.0,0,Metropolitian,25,4.668468593510206
25.0,4.6,Sunny,Medium,1,scooter,0.0,0,Metropolitian,16,7.558735816135396
23.0,5.0,Sandstorms,Low,1,scooter,1.0,0,Urban,11,17.097430316822447
39.0,4.7,Cloudy,Medium,0,motorcycle,2.0,0,Urban,34,7.455243373978899
21.0,4.7,Cloudy,Medium,0,motorcycle,0.0,0,Metropolitian,35,17.116682759281602
32.0,4.7,Stormy,Medium,2,scooter,1.0,0,Metropolitian,25,6.057133863762063
36.0,4.9,Sunny,Jam,1,motorcycle,1.0,0,Metropolitian,15,19.64020066315046
38.0,4.8,Cloudy,Jam,1,motorcycle,3.0,0,Metropolitian,49,10.918307706002452
34.0,4.3,Sandstorms,Medium,0,motorcycle,1.0,0,Metropolitian,35,17.096763187001123
23.0,2.5,Sunny,Low,1,motorcycle,1.0,0,Metropolitian,34,16.7396602616209
32.0,3.6,Stormy,Jam,2,scooter,1.0,0,Urban,39,20.229006089860285
31.0,4.8,Fog,Low,0,motorcycle,1.0,0,Metropolitian,26,1.5541139120067622
22.0,4.6,Sunny,Jam,2,motorcycle,1.0,0,Metropolitian,11,12.4486678104528
34.0,3.9,Cloudy,Low,2,electric_scooter,1.0,0,Metropolitian,33,12.448918986721269
39.0,4.8,Cloudy,Jam,0,motorcycle,1.0,0,Metropolitian,47,19.63937922664181
21.0,5.0,Cloudy,Low,1,motorcycle,0.0,0,Metropolitian,25,11.936573201202606
34.0,3.9,Fog,Low,2,scooter,1.0,0,Metropolitian,37,13.845905279344521
29.566910587697233,4.6337736972250205,Cloudy,High,0,motorcycle,0.0,0,Urban,29,2743.291480244182
28.0,4.9,Windy,Medium,1,motorcycle,1.0,0,Metropolitian,15,12.43064676011004
34.0,4.9,Windy,Low,1,motorcycle,1.0,0,Metropolitian,20,1.5221402510777857
21.0,4.7,Sandstorms,Jam,1,motorcycle,0.0,0,Metropolitian,29,20.20343764868989
30.0,4.6,Fog,High,2,electric_scooter,1.0,0,Urban,30,3.0283853636412683
36.0,5.0,Fog,Low,2,scooter,1.0,0,Urban,16,9.358674881107639
25.0,4.5,Cloudy,Low,0,motorcycle,0.0,0,Urban,24,1.5335237071193852
38.0,4.3,Sunny,Jam,2,scooter,0.0,0,Metropolitian,31,17.096792720186208
24.0,5.0,Sunny,High,2,scooter,0.0,0,Urban,12,6.125468178923091
31.0,4.0,Sandstorms,Medium,0,motorcycle,0.0,0,Metropolitian,34,9.44556826333905
31.0,4.7,Sunny,Medium,2,electric_scooter,1.0,0,Metropolitian,29,12.130209028367624
27.0,4.6,Sunny,Jam,2,motorcycle,0.0,0,Metropolitian,13,10.76878007281161
23.0,4.8,Fog,Low,1,motorcycle,1.0,0,Urban,11,3.1085027489462944
29.566910587697233,4.6337736972250205,Sunny,Low,3,scooter,0.0,0,Metropolitian,29,16.615895743665686
25.0,4.7,Sandstorms,Medium,2,scooter,1.0,0,Urban,23,20.204903455722118
