Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Distance
39.0,4.2,Sunny,Jam,0,motorcycle,1.0,0,Urban,42,13.98656719225262
29.0,4.1,Sandstorms,Medium,0,motorcycle,1.0,0,Metropolitian,34,16.8489534039696
24.0,4.8,Sunny,Jam,2,scooter,1.0,0,Semi-Urban,18,20.886548523413403
29.566910587697237,4.6337736972250205,Sandstorms,Low,2,electric_scooter,1.0,0,Urban,12,13.98656719225262
25.0,4.6,Sunny,Jam,1,motorcycle,1.0,0,Metropolitian,17,4.5945421007903295
27.0,4.9,Sunny,Jam,1,scooter,0.0,0,Metropolitian,20,10.8786556298603
32.0,4.6,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,46,9.201596261550202
36.0,4.3,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,36,12.27039478314862
20.0,4.7,Windy,Low,0,motorcycle,1.0,0,Urban,17,20.908986620148475
38.0,4.4,Windy,High,1,scooter,1.0,0,Metropolitian,33,1.5562592031552291
35.0,4.6,Sunny,Medium,0,motorcycle,1.0,0,Metropolitian,29,13.803731479259053
36.0,4.9,Stormy,Jam,2,scooter,1.0,0,Urban,34,7.770296803346005
36.0,4.9,Windy,Low,1,scooter,1.0,0,Metropolitian,27,1.5742615170912184
36.0,3.7,Sandstorms,Jam,1,motorcycle,1.0,0,Urban,41,12.087662009546207
38.0,4.3,Fog,Low,0,motorcycle,2.0,0,Metropolitian,38,19.78198998528552
27.0,4.9,Cloudy,Jam,2,scooter,1.0,0,Urban,29,4.601749078789382
29.566910587697237,4.6337736972250205,Fog,Jam,1,scooter,0.7446345675136238,0,Metropolitian,32,13.696524269436516
28.0,4.8,Fog,Jam,2,electric_scooter,0.0,0,Metropolitian,21,7.772034321829439
24.0,5.0,Windy,Low,1,scooter,0.7446345675136238,0,Metropolitian,15,3.1081936741415603
26.0,4.7,Sunny,Medium,1,scooter,0.0,0,Urban,13,6.087564207708997
31.0,4.1,Windy,Jam,1,motorcycle,1.0,0,Metropolitian,36,16.65369408204936
36.0,4.9,Fog,Low,0,motorcycle,0.0,0,Metropolitian,26,1.533904178168363
39.0,4.9,Fog,Low,1,motorcycle,1.0,0,Metropolitian,19,3.1086807309096365
30.0,4.8,Sunny,High,0,motorcycle,1.0,0,Metropolitian,27,6.215649431679051
25.0,4.5,Sunny,Jam,0,motorcycle,0.0,0,Metropolitian,15,19.693046291690308
39.0,4.4,Windy,Medium,2,motorcycle,1.0,0,Metropolitian,34,6.125353599243233
22.0,4.7,Cloudy,Medium,2,scooter,0.0,0,Metropolitian,15,4.663127189335237
37.0,4.2,Sunny,Jam,2,scooter,0.0,0,Metropolitian,33,13.59743450454176
21.0,4.9,Fog,Medium,2,motorcycle,1.0,0,Metropolitian,18,9.32514332677344
33.0,4.8,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,31,4.668556048019349
32.0,4.2,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,20,3.119646767874364
34.0,4.9,Sandstorms,Low,1,motorcycle,0.0,0,Metropolitian,21,3.10821509001011
34.0,4.5,Stormy,Low,1,scooter,1.0,0,Urban,15,17.095488120604127
29.566910587697237,4.6337736972250205,Sunny,Low,3,electric_scooter,1.0,0,Urban,25,9.06455077872608
21.0,4.9,Cloudy,Low,1,scooter,0.0,0,Urban,15,4.6153511187403256
28.0,4.6,Sunny,Jam,2,scooter,1.0,0,Metropolitian,23,17.11684736803224
33.0,5.0,Sunny,High,2,scooter,0.0,0,Urban,17,6.125968732984447
31.0,4.0,Cloudy,Low,0,motorcycle,1.0,0,Semi-Urban,37,10.76878007281161
31.0,4.9,Windy,Low,1,motorcycle,1.0,0,Metropolitian,23,4.542846319343474
29.566910587697237,4.6337736972250205,Sunny,Jam,2,scooter,1.0,0,Urban,27,10.9184542366187
25.0,4.8,Fog,High,2,motorcycle,1.0,0,Metropolitian,20,3.1195655066829047
33.0,5.0,Fog,High,1,scooter,1.0,0,Metropolitian,36,6.216082173546802
39.0,4.0,Sandstorms,High,0,motorcycle,1.0,0,Metropolitian,39,1.531557710761832
28.0,4.8,Sunny,Low,0,motorcycle,1.0,0,Metropolitian,18,3.0770038133348745
34.0,3.5,Sandstorms,Jam,2,scooter,1.0,0,Metropolitian,33,14.004903667874714
30.0,5.0,Sunny,Low,1,scooter,1.0,0,Urban,24,12.30729484793163
35.0,4.9,Sandstorms,Low,0,motorcycle,1.0,0,Urban,28,20.228461520475157
32.0,4.2,Cloudy,Medium,1,motorcycle,1.0,0,Metropolitian,32,19.6812258765238
31.0,4.6,Fog,Low,1,scooter,0.0,0,Metropolitian,17,7.66873352121625
34.0,4.6,Stormy,Medium,1,motorcycle,1.0,0,Metropolitian,30,6.13549154308541
22.0,4.8,Windy,Medium,2,motorcycle,0.0,0,Metropolitian,27,5.95867503925061
25.0,4.0,Stormy,Low,0,motorcycle,0.0,0,Metropolitian,15,1.5220399551979864
28.0,4.8,Sandstorms,Low,1,scooter,0.0,0,Urban,14,3.119672421195933
37.0,4.9,Cloudy,Low,0,motorcycle,2.0,0,Urban,37,11.930193710311032
34.0,4.6,Sunny,Low,0,motorcycle,1.0,0,Urban,20,1.562371485938763
29.0,4.7,Windy,Medium,0,motorcycle,1.0,0,Metropolitian,33,20.20336052270656
25.0,4.5,Stormy,High,1,motorcycle,1.0,0,Metropolitian,24,1.4914828204219777
34.0,4.8,Fog,Low,2,scooter,0.0,0,Metropolitian,18,3.0771493944811
30.0,4.8,Sunny,Low,1,scooter,0.0,0,Semi-Urban,10,1.5543555712408386
39.0,4.9,Cloudy,Jam,2,electric_scooter,2.0,0,Metropolitian,48,16.87121810935429
38.0,4.8,Windy,Jam,2,electric_scooter,1.0,0,Metropolitian,29,10.918041301871911
29.566910587697237,4.6337736972250205,Sunny,Low,3,scooter,1.0,0,Urban,16,7.771726579322218
25.0,5.0,Stormy,High,1,scooter,0.0,0,Urban,20,6.153830188893702
37.0,4.9,Fog,Low,0,motorcycle,1.0,0,Metropolitian,22,3.0440062293578585
23.0,4.7,Cloudy,High,2,motorcycle,1.0,0,Metropolitian,31,6.249199672393553
21.0,4.8,Cloudy,Medium,0,motorcycle,1.0,0,Metropolitian,21,4.662714904883203
28.0,4.9,Stormy,Jam,2,motorcycle,1.0,0,Semi-Urban,17,12.13034976691117
29.0,4.7,Windy,Low,1,motorcycle,1.0,0,Urban,13,10.82044444871871
26.0,4.9,Sunny,Jam,1,motorcycle,0.7446345675136238,0,Metropolitian,17,16.494396364693138
39.0,4.7,Windy,High,1,motorcycle,1.0,0,Metropolitian,25,3.108017073237923
26.0,4.4,Cloudy,Jam,2,scooter,1.0,0,Metropolitian,44,10.599221089235565
28.0,4.7,Cloudy,Low,2,scooter,1.0,0,Urban,21,13.64620555533189
25.0,4.5,Sandstorms,Low,2,scooter,1.0,0,Metropolitian,12,3.1485230102050625
23.0,4.7,Stormy,High,2,motorcycle,0.0,0,Metropolitian,23,6.135584922479227
31.0,4.8,Stormy,Jam,1,motorcycle,0.0,0,Metropolitian,31,9.325676777777597
34.0,5.0,Stormy,Low,1,motorcycle,1.0,0,Urban,25,1.5111402746353777
32.0,4.7,Fog,Medium,1,scooter,1.0,0,Metropolitian,17,9.358477409076643
25.0,4.4,Cloudy,Jam,1,motorcycle,1.0,0,Metropolitian,40,13.627297133681884
26.0,4.6,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,39,14.168350776534814
27.0,4.6,Sunny,Medium,1,scooter,1.0,0,Urban,12,4.469714363540552
25.0,4.8,Fog,Medium,0,motorcycle,0.0,0,Metropolitian,22,9.191239395441285
25.0,4.7,Stormy,Medium,1,scooter,1.0,0,Metropolitian,21,19.639484217810665
28.0,4.7,Fog,Jam,0,motorcycle,1.0,0,Metropolitian,22,4.722784455364153
34.0,4.4,Stormy,Jam,0,motorcycle,2.0,1,Metropolitian,46,13.697412097664508
24.0,4.5,Stormy,Medium,2,motorcycle,1.0,0,Metropolitian,16,16.740491445719496
33.0,4.7,Fog,Medium,2,motorcycle,1.0,0,Metropolitian,40,19.68085422004856
29.0,4.6,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,40,13.804781791840078
36.0,3.8,Fog,Low,1,scooter,0.0,0,Metropolitian,38,12.086667704404205
38.0,3.8,Stormy,Jam,1,motorcycle,2.0,0,Metropolitian,41,20.27517687641353
33.0,4.7,Sandstorms,Medium,2,electric_scooter,1.0,0,Metropolitian,32,5.968753528421835
33.0,4.9,Sandstorms,Low,1,motorcycle,1.0,0,Metropolitian,24,9.230499143266536
22.0,4.8,Fog,Medium,2,motorcycle,1.0,0,Urban,29,17.095021075458064
29.0,4.6,Windy,Jam,0,motorcycle,0.0,0,Metropolitian,34,16.39959752448793
27.0,4.8,Cloudy,Jam,2,motorcycle,1.0,1,Metropolitian,40,16.920622568193167
37.0,4.3,Cloudy,Jam,1,scooter,1.0,0,Metropolitian,32,4.615537400274978
38.0,4.9,Windy,Low,1,scooter,1.0,0,Metropolitian,26,9.065314178350972
33.0,5.0,Sandstorms,Low,2,scooter,1.0,0,Semi-Urban,24,3.0623295919843394
26.0,4.8,Cloudy,Jam,0,motorcycle,0.0,0,Metropolitian,25,7.333205721457048
28.0,4.9,Sandstorms,Jam,1,scooter,1.0,0,Metropolitian,17,7.771129230793212
28.0,4.6,Stormy,Jam,2,scooter,1.0,0,Metropolitian,18,13.845248955330652
20.0,4.8,Sandstorms,Low,0,motorcycle,1.0,0,Urban,18,19.99657411971403
33.0,4.8,Stormy,Jam,1,scooter,1.0,0,Metropolitian,30,7.456494810789516
26.0,4.7,Windy,Low,2,scooter,0.0,0,Urban,12,3.067852818890445
24.0,4.5,Sandstorms,High,1,scooter,1.0,0,Metropolitian,25,1.522019343658543
20.0,4.7,Cloudy,Jam,1,motorcycle,2.0,0,Metropolitian,38,13.98754340638969
22.0,4.9,Stormy,High,1,motorcycle,1.0,0,Metropolitian,23,5.95867503925061
28.0,4.7,Fog,Jam,1,motorcycle,1.0,0,Urban,30,17.09163035928646
38.0,4.3,Fog,High,1,motorcycle,0.0,0,Metropolitian,37,1.5164504787412283
29.0,4.6,Cloudy,High,0,motorcycle,1.0,0,Metropolitian,21,1.514179604020153
24.0,4.7,Fog,Medium,2,scooter,0.0,0,Metropolitian,38,19.78282216478995
23.0,4.7,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,23,4.601489963024398
22.0,4.8,Fog,High,2,scooter,1.0,0,Metropolitian,27,6.224862912680096
38.0,4.9,Stormy,Medium,1,motorcycle,1.0,0,Urban,25,7.658129373540158
30.0,4.8,Cloudy,Medium,0,motorcycle,2.0,0,Metropolitian,46,16.615895743665686
30.0,4.6,Stormy,Jam,0,motorcycle,3.0,1,Semi-Urban,52,13.443671470039453
22.0,4.6,Cloudy,Medium,0,motorcycle,1.0,0,Metropolitian,43,10.428507105097692
36.0,5.0,Sunny,Medium,0,motorcycle,0.0,0,Metropolitian,29,16.868453429149593
21.0,4.7,Sandstorms,Jam,1,motorcycle,1.0,0,Metropolitian,22,13.804781791840078
36.0,4.0,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,28,1.5597957753766611
36.0,4.8,Stormy,Low,1,scooter,1.0,0,Metropolitian,25,10.9364130855971
35.0,4.8,Sunny,Low,1,motorcycle,0.0,0,Urban,15,3.067852818890445
39.0,4.9,Fog,Low,0,motorcycle,1.0,0,Urban,28,3.124517526506989
39.0,4.8,Stormy,Medium,2,motorcycle,1.0,0,Metropolitian,29,6.297045828591113
50.0,6.0,Sunny,Low,3,motorcycle,0.0,0,Metropolitian,28,19085.75716928244
21.0,4.4,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,26,1.5540665033301788
29.0,4.5,Stormy,Jam,1,scooter,0.0,0,Metropolitian,27,10.769374406404404
23.0,4.6,Windy,Low,2,electric_scooter,0.7446345675136238,0,Metropolitian,15,8.94734779114295
24.0,4.8,Stormy,Medium,0,motorcycle,0.0,0,Urban,13,6.2392397282385845
30.0,4.8,Stormy,Low,1,scooter,1.0,0,Urban,26,7.692598218597141
25.0,4.7,Sunny,Low,0,motorcycle,1.0,0,Urban,10,1.5383096654289738
32.0,4.5,Fog,Medium,0,motorcycle,1.0,0,Urban,43,10.918272088347411
38.0,5.0,Fog,Jam,0,motorcycle,1.0,0,Metropolitian,51,10.598585285224676
29.0,4.8,Windy,Medium,0,motorcycle,0.0,0,Metropolitian,12,6.297045828591113
29.0,4.6,Fog,Jam,2,scooter,1.0,0,Metropolitian,26,4.601367961244845
26.0,4.6,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,20,6.1359182326924655
39.0,5.0,Sunny,Low,0,motorcycle,1.0,0,Metropolitian,20,7.555180109996479
34.0,4.7,Sunny,High,0,motorcycle,1.0,0,Metropolitian,24,3.0302572620033814
26.0,4.9,Sandstorms,Medium,2,scooter,0.0,0,Metropolitian,24,6.065527569969646
22.0,4.3,Sandstorms,Low,0,motorcycle,0.0,0,Metropolitian,22,4.668690683317166
32.0,4.6,Windy,Jam,2,motorcycle,1.0,0,Metropolitian,30,7.669165921378557
22.0,5.0,Sandstorms,High,1,motorcycle,1.0,0,Urban,27,6.2246833290326125
22.0,4.6,Windy,Jam,2,scooter,1.0,0,Metropolitian,27,10.819229953972355
33.0,4.6,Stormy,Medium,0,motorcycle,1.0,0,Urban,25,9.202671673456187
26.0,4.8,Cloudy,Low,2,motorcycle,0.0,0,Metropolitian,11,9.325263499698565
36.0,4.9,Sandstorms,Medium,0,motorcycle,1.0,0,Metropolitian,30,14.004147433533245
27.0,4.6,Sandstorms,Medium,1,motorcycle,0.0,0,Metropolitian,24,13.598226864465836
36.0,4.8,Stormy,Low,2,scooter,1.0,0,Metropolitian,28,12.130161388853196
35.0,5.0,Sandstorms,Medium,0,motorcycle,0.0,0,Metropolitian,45,17.11698327600695
35.0,4.5,Fog,Low,2,scooter,1.0,0,Metropolitian,17,7.798719879587387
31.0,4.2,Stormy,High,1,motorcycle,1.0,0,Metropolitian,34,6.056404961028163
25.0,4.7,Stormy,Jam,1,motorcycle,0.0,0,Metropolitian,26,20.465390994413752
29.566910587697237,4.6337736972250205,Sunny,Low,3,scooter,1.0,0,Semi-Urban,24,17359.755549670863
24.0,4.7,Fog,Jam,1,scooter,1.0,0,Metropolitian,41,19.41792991019329
35.0,4.4,Sandstorms,Jam,2,motorcycle,1.0,0,Metropolitian,34,10.892860467087717
38.0,4.5,Windy,Jam,0,motorcycle,0.0,0,Metropolitian,30,8.82212681191187
29.0,4.5,Stormy,Low,1,motorcycle,0.0,0,Semi-Urban,11,9.337075455991792
22.0,4.6,Sunny,Jam,2,scooter,0.0,0,Metropolitian,12,17.156489686627204
21.0,4.5,Sunny,Medium,0,motorcycle,1.0,0,Metropolitian,19,6.088122764904438
30.0,4.7,Fog,Medium,2,scooter,0.0,0,Urban,18,7.770254517379587
28.0,4.8,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,24,12.594090122629622
22.0,4.2,Sunny,Jam,0,motorcycle,1.0,0,Metropolitian,52,8.947681165330094
28.0,4.5,Fog,Medium,1,motorcycle,0.0,0,Metropolitian,12,4.679468839871949
32.0,4.4,Cloudy,Low,0,motorcycle,0.0,0,Metropolitian,39,12.432124867972547
22.0,4.9,Cloudy,Low,2,motorcycle,0.0,0,Metropolitian,24,20.199912314191423
21.0,4.9,Cloudy,Jam,0,motorcycle,1.0,0,Metropolitian,28,7.610152650283939
24.0,4.5,Sunny,Jam,0,motorcycle,0.0,0,Metropolitian,54,9.336863768372922
31.0,4.6,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,24,10.892890633547433
26.0,4.6,Cloudy,High,0,motorcycle,1.0,0,Metropolitian,29,6.225138086188256
38.0,4.2,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,36,7.639917069101073
36.0,4.7,Fog,Medium,0,motorcycle,1.0,0,Metropolitian,30,7.798921618313535
20.0,5.0,Fog,Low,1,motorcycle,1.0,0,Metropolitian,18,3.1082105699505176
32.0,4.1,Cloudy,Jam,1,motorcycle,1.0,0,Metropolitian,49,13.596120291388427
28.0,4.6,Fog,Jam,0,motorcycle,2.0,0,Metropolitian,38,19.89751858391477
20.0,4.8,Fog,Jam,2,scooter,1.0,0,Metropolitian,29,4.6684345649680905
28.0,4.6,Sunny,Low,0,motorcycle,1.0,0,Metropolitian,22,13.231824208321312
29.0,4.8,Fog,Low,0,motorcycle,0.0,0,Metropolitian,22,10.6527429375437
39.0,4.1,Fog,Jam,1,motorcycle,2.0,0,Metropolitian,45,20.203232644333507
22.0,4.6,Stormy,Medium,2,scooter,1.0,0,Metropolitian,22,6.297045828591113
22.0,4.8,Fog,Medium,2,motorcycle,1.0,0,Metropolitian,37,20.22798730515678
26.0,4.8,Windy,Low,1,motorcycle,0.0,0,Metropolitian,14,3.063838170755857
39.0,4.1,Stormy,Medium,0,motorcycle,0.0,0,Urban,37,10.917976237470782
34.0,4.6,Sunny,Low,1,scooter,0.0,0,Metropolitian,27,10.44470591214676
29.0,4.5,Sunny,Medium,1,motorcycle,0.0,0,Metropolitian,12,9.230549432410616
38.0,4.7,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,23,11.930193710311032
30.0,4.9,Sandstorms,Low,1,scooter,1.0,0,Metropolitian,21,14.004903667874714
27.0,4.7,Fog,Medium,1,motorcycle,0.0,0,Metropolitian,18,9.084654779481356
39.0,4.8,Sunny,High,1,scooter,1.0,0,Metropolitian,19,6.08821789473505
25.0,4.7,Sandstorms,Medium,0,motorcycle,1.0,0,Metropolitian,28,20.27534151678224
25.0,4.9,Windy,Medium,1,scooter,1.0,0,Metropolitian,27,10.577545266307188
35.0,4.5,Fog,Jam,1,motorcycle,0.7446345675136238,0,Metropolitian,25,7.609617636580769
29.566910587697237,4.6337736972250205,Sandstorms,Medium,2,scooter,1.0,0,Urban,27,12.13026015714691
21.0,4.9,Fog,Medium,1,motorcycle,1.0,0,Metropolitian,27,19.78341921977176
36.0,4.6,Stormy,Low,1,motorcycle,1.0,0,Metropolitian,27,10.653273466452386
33.0,4.6,Windy,Low,1,motorcycle,1.0,0,Metropolitian,28,3.067765814780545
28.0,5.0,Cloudy,Jam,0,motorcycle,1.0,0,Metropolitian,24,8.963058905462669
39.0,4.2,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,39,4.615100780289038
30.0,4.6,Fog,Jam,0,motorcycle,1.0,0,Metropolitian,29,7.659474990661001
20.0,4.6,Sandstorms,Low,2,motorcycle,0.0,0,Metropolitian,17,4.5662352285259376
32.0,4.7,Cloudy,Medium,2,motorcycle,1.0,0,Metropolitian,19,9.084792568950052
21.0,5.0,Cloudy,Medium,0,motorcycle,1.0,0,Semi-Urban,44,12.594090122629622
33.0,3.9,Cloudy,Low,1,scooter,1.0,0,Metropolitian,37,17.316871412977665
29.566910587697237,4.6337736972250205,Sunny,Jam,2,motorcycle,1.0,0,Metropolitian,25,17.116783990871646
30.0,4.6,Sunny,Jam,1,scooter,0.0,0,Metropolitian,18,10.614231743119396
26.0,4.7,Cloudy,Medium,1,scooter,0.0,0,Metropolitian,32,16.619206423148853
20.0,4.6,Sunny,Jam,2,motorcycle,0.0,0,Metropolitian,16,12.11646445847363
37.0,4.7,Fog,Jam,2,scooter,1.0,0,Metropolitian,32,8.938865102944618
28.0,4.9,Stormy,Jam,2,scooter,1.0,0,Metropolitian,20,9.324277800248096
33.0,5.0,Fog,Jam,1,scooter,1.0,0,Metropolitian,35,20.465390994413752
31.0,5.0,Stormy,Low,1,scooter,0.0,0,Metropolitian,25,1.5309890689921757
31.0,4.7,Sunny,High,0,motorcycle,1.0,0,Urban,23,5.965303298176469
36.0,4.2,Stormy,Jam,2,scooter,1.0,0,Metropolitian,42,19.680973843672643
29.0,5.0,Fog,High,2,motorcycle,0.0,0,Metropolitian,21,1.5597953094074266
30.0,5.0,Sunny,Low,0,motorcycle,0.0,0,Metropolitian,22,13.845327016671838
23.0,4.9,Cloudy,High,2,motorcycle,1.0,0,Metropolitian,28,6.215911430073007
33.0,4.9,Cloudy,Jam,2,scooter,2.0,0,Urban,41,10.878216632623284
20.0,4.2,Cloudy,High,1,motorcycle,0.0,0,Urban,33,3.0619120133875253
24.0,4.8,Windy,Jam,1,motorcycle,1.0,0,Metropolitian,26,19.937467537331
37.0,4.7,Windy,Low,0,motorcycle,1.0,0,Metropolitian,29,13.421764359805133
37.0,4.0,Stormy,Low,0,motorcycle,1.0,0,Metropolitian,32,2.9829003199085578
32.0,4.9,Stormy,Low,2,scooter,1.0,0,Metropolitian,25,3.1485230102050625
33.0,3.5,Stormy,Jam,1,scooter,1.0,0,Metropolitian,43,19.784101982568945
34.0,4.6,Sunny,Medium,0,motorcycle,2.0,0,Urban,35,12.269512384747976
30.0,4.8,Sunny,Low,2,motorcycle,1.0,0,Metropolitian,14,4.545617449864709
29.0,4.0,Cloudy,Jam,2,scooter,1.0,0,Metropolitian,32,12.430514463831566
27.0,4.8,Stormy,Medium,1,scooter,1.0,0,Semi-Urban,22,4.545563247735615
21.0,4.5,Sandstorms,Low,0,motorcycle,0.0,0,Semi-Urban,21,12.270488486081604
31.0,4.5,Sandstorms,Jam,2,scooter,1.0,0,Metropolitian,38,12.449469617117144
34.0,4.3,Sandstorms,Low,0,motorcycle,1.0,0,Metropolitian,34,1.4913711199469448
29.566910587697237,4.6337736972250205,Sunny,Low,3,electric_scooter,1.0,0,Metropolitian,29,9.325263499698565
27.0,4.7,Sunny,Low,2,electric_scooter,1.0,0,Urban,21,3.022143658525922
36.0,4.3,Stormy,Low,0,motorcycle,0.0,0,Metropolitian,33,4.661904641373037
33.0,4.3,Cloudy,Low,2,electric_scooter,1.0,0,Metropolitian,35,13.595295021647935
38.0,4.6,Cloudy,Medium,0,motorcycle,1.0,0,Metropolitian,29,4.601928427712076
39.0,4.7,Sunny,Low,0,motorcycle,1.0,0,Metropolitian,20,1.559845947887332
34.0,4.5,Cloudy,Jam,2,motorcycle,0.0,0,Semi-Urban,30,4.722784455364153
39.0,3.5,Windy,Jam,1,motorcycle,2.0,0,Metropolitian,38,11.950181906539862
36.0,4.2,Fog,Jam,1,motorcycle,1.0,0,Metropolitian,35,4.661904641373037
27.0,4.9,Fog,High,1,scooter,1.0,0,Metropolitian,26,6.0460601113503545
29.0,4.7,Sandstorms,Jam,2,motorcycle,0.0,0,Urban,13,7.692251137929284
26.0,4.9,Windy,Low,0,motorcycle,1.0,0,Metropolitian,21,19.9986610955598
24.0,4.4,Cloudy,Jam,2,scooter,0.0,0,Metropolitian,32,17.1563570857397
29.0,4.7,Cloudy,High,2,scooter,1.0,0,Metropolitian,33,1.554112132401779
35.0,4.6,Cloudy,Jam,2,motorcycle,1.0,0,Metropolitian,40,13.988494741147909
35.0,4.6,Sunny,Jam,0,motorcycle,1.0,0,Metropolitian,26,8.948018487276867
22.0,5.0,Cloudy,High,1,scooter,1.0,0,Urban,28,1.5314326607410662
31.0,4.6,Stormy,Low,1,scooter,1.0,0,Urban,20,1.531479786745779
38.0,4.1,Fog,Low,1,motorcycle,1.0,0,Metropolitian,37,10.438671689903318
37.0,4.9,Sunny,Medium,2,scooter,1.0,0,Metropolitian,24,4.474262657724788
22.0,4.5,Stormy,Jam,1,scooter,1.0,0,Metropolitian,29,4.542587180768303
39.0,4.5,Sunny,High,0,motorcycle,0.0,0,Metropolitian,22,1.5561738968332388
21.0,4.3,Windy,Low,0,motorcycle,1.0,0,Metropolitian,20,1.554278154467923
34.0,4.8,Cloudy,Low,0,motorcycle,0.0,0,Metropolitian,24,4.474262657724788
20.0,4.6,Stormy,Medium,1,motorcycle,1.0,0,Metropolitian,15,12.129871973073248
29.566910587697237,4.6337736972250205,Sunny,Low,3,electric_scooter,1.0,0,Metropolitian,41,6.297045828591113
20.0,4.8,Stormy,Low,2,electric_scooter,1.0,0,Urban,19,19.936197196119004
27.0,4.5,Sandstorms,Low,1,scooter,0.0,0,Metropolitian,17,9.337077197016612
26.0,4.5,Fog,Medium,2,scooter,1.0,0,Metropolitian,18,9.09142299803228
22.0,4.6,Sandstorms,Jam,2,electric_scooter,1.0,0,Metropolitian,27,19.782778377290327
36.0,4.3,Fog,Jam,1,motorcycle,0.0,0,Metropolitian,36,16.654795971812995
29.566910587697237,4.6337736972250205,Sandstorms,High,1,scooter,0.0,0,Urban,15,1.5542860235672058
36.0,4.6,Windy,High,1,scooter,1.0,0,Metropolitian,34,1.5309890689921757
39.0,4.9,Sandstorms,Medium,0,motorcycle,1.0,0,Metropolitian,32,6.0876303386459645
38.0,4.7,Sunny,Low,1,motorcycle,1.0,0,Metropolitian,10,4.661928397273118
27.0,4.9,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,30,10.89315504631596
38.0,4.8,Cloudy,Jam,1,motorcycle,3.0,0,Metropolitian,49,10.918307706002452
35.0,4.8,Cloudy,Jam,0,motorcycle,2.0,0,Metropolitian,46,16.626342593088538
27.0,4.9,Sandstorms,Medium,0,motorcycle,0.0,0,Metropolitian,21,6.153375657226898
21.0,4.6,Sandstorms,Jam,0,motorcycle,1.0,0,Metropolitian,26,7.656961637408432
32.0,4.6,Sandstorms,Jam,0,motorcycle,1.0,0,Urban,52,12.594090122629622
29.566910587697237,4.6337736972250205,Fog,Jam,2,motorcycle,1.0,0,Metropolitian,44,10.719050790553284
36.0,4.8,Sandstorms,Medium,1,scooter,0.0,0,Metropolitian,33,4.400242134669545
24.0,4.5,Fog,Low,0,motorcycle,0.0,0,Metropolitian,24,9.186408146460275
33.0,4.1,Stormy,Jam,1,scooter,0.0,0,Urban,34,6883.630707893844
38.0,4.5,Windy,Low,0,motorcycle,1.0,0,Metropolitian,29,3.0328413635094624
28.0,4.7,Stormy,Jam,0,motorcycle,1.0,0,Metropolitian,28,10.598655970980907
29.566910587697237,4.6337736972250205,Cloudy,Jam,0,motorcycle,1.0,0,Metropolitian,24,7.668622264514947
37.0,4.2,Windy,Low,0,motorcycle,1.0,0,Metropolitian,32,1.5221024900865292
29.0,5.0,Sandstorms,Medium,2,electric_scooter,0.0,0,Metropolitian,23,16.67828392484174
29.566910587697237,4.6337736972250205,Sunny,High,2,electric_scooter,1.0,0,Metropolitian,16,6.065580259758298
36.0,4.8,Sandstorms,Medium,0,motorcycle,1.0,0,Metropolitian,36,19.395032323865102
38.0,4.7,Sunny,Jam,0,motorcycle,2.0,0,Metropolitian,36,12.175375011554213
28.0,4.8,Stormy,High,2,scooter,1.0,0,Metropolitian,16,1.4666771167104715
36.0,4.6,Cloudy,Jam,2,scooter,0.0,1,Metropolitian,46,12.130218861020582
32.0,4.7,Windy,Low,1,motorcycle,1.0,0,Metropolitian,27,4.565972449911546
20.0,4.6,Cloudy,Medium,0,motorcycle,0.0,0,Metropolitian,26,6.224715414241084
25.0,4.9,Cloudy,Low,1,scooter,0.0,0,Metropolitian,15,7.772015755183789
39.0,4.2,Windy,Low,0,motorcycle,1.0,0,Metropolitian,26,4.668434129308026
29.0,4.6,Stormy,Medium,0,motorcycle,1.0,0,Metropolitian,25,13.627297133681884
20.0,4.9,Cloudy,Low,0,motorcycle,1.0,0,Metropolitian,24,19.681094454866518
20.0,4.9,Stormy,Low,2,motorcycle,0.0,0,Urban,19,13.407554307667946
23.0,5.0,Stormy,Jam,2,motorcycle,1.0,0,Urban,25,16.653796099343378
31.0,4.8,Fog,Low,0,motorcycle,1.0,0,Metropolitian,29,4.481833479089112
29.0,4.6,Fog,Jam,2,scooter,1.0,0,Metropolitian,44,13.62649978149072
21.0,4.8,Sunny,Medium,0,motorcycle,1.0,0,Metropolitian,20,6.239024875319865
